4545.639,2479.4807,1931.2548,1843.1456,438.84882,1908.0637,1013.57196,931.06116,1481.9387,2970.0376,1605.6848,1128.6932,-2.0431442,628.0246,-2.1817718,398.8983,101.7115,-2.7556252,3143.3655,2864.2534,101.1183,5078.4634,2449.5437,874.70184,2146.4812,842.20654,129.16136,1717.7522,375.94254,1082.7681,7440.53,-2.0995622,4702.465,1016.2421,1422.5449,939.4812,1078.1813,913.54816,689.1618,1967.4333,1156.1125,1153.9476,1264.6119,1185.1775,1212.3396,1252.5682,1091.9312,2394.0435,1101.6069,1505.7319,1589.4259,2977.8298,426.60123,9127.343,2359.3494,5651.4897,1220.1858,1018.26355,1245.7279,625.53174,2391.5684,780.22394,1287.1945,1257.2445,1366.2847,1240.897,250.53944,1347.441,2066.4553,656.18774,1493.556,1153.1884,1751.4081,1454.8766,1209.6953,1201.293,1724.6127,1828.6527,1395.4222,1595.9913,107.897354,955.30646,1030.8367,955.30646,1026.5474,918.6532,1304.3247,470.80005,664.3071,591.9113,626.4006,885.50024,999.7793,356.8998,129.09125,2427.9443,2318.801,1446.5646,1393.1631,1049.3773,957.4141,644.0353,634.8375,694.78265,884.32196,1545.5398,1675.9246,1260.2742,1351.2727,1147.616,725.2259,610.4778,1387.8397,1544.9651,2147.4072,1262.3206,732.9552,1985.5315,1669.3188,309.58188,2364.2932,1895.3148,349.3035,867.4722,357.24557,771.6854,506.64575,425.91617,1532.0566,655.61554
4497.2285,2467.6514,1920.1082,1833.5731,442.39993,1891.1495,1013.23267,930.17377,1473.447,2964.636,1613.7897,1130.5027,-2.0375023,630.9584,-2.1825776,396.06934,101.71311,-2.7411175,3149.8713,2847.1023,101.110245,5075.7847,2444.7747,879.26526,2193.5542,893.5987,129.29515,1719.1981,383.33978,1074.3198,7441.1777,-2.1043983,4696.433,1019.13477,1425.909,930.28503,1081.368,912.15063,693.71796,1969.9335,1152.7258,1145.5325,1272.1293,1176.648,1209.1794,1247.5768,1090.6481,2398.407,1108.4102,1504.7205,1588.2596,2978.1248,423.40314,9132.556,2358.5386,5662.4736,1220.1012,1019.03326,1245.2386,622.91956,2390.9163,783.1093,1288.8081,1258.1085,1367.2196,1241.9818,250.56201,1367.1423,2074.1475,638.71747,1495.4961,1156.1656,1752.4768,1456.046,1211.8351,1198.7969,1721.4387,1826.9312,1396.1864,1596.5902,104.99826,955.2154,1030.79,955.2154,1026.5167,915.43414,1305.7078,467.34805,659.1997,587.6542,620.1833,878.74457,1000.7755,366.7085,129.21779,2433.5757,2324.9917,1453.5508,1398.1449,1049.263,958.6158,645.61664,636.8895,695.3613,884.0431,1545.9589,1676.5742,1262.3076,1354.0758,1149.2714,726.3462,612.5483,1388.7327,1547.1687,2149.3706,1262.4406,732.2701,1987.2587,1669.539,309.58752,2363.0537,1894.0873,348.62003,865.1067,355.5764,769.39404,505.18774,424.68384,1529.7201,643.8016
4441.886,2458.1765,1908.7439,1821.9083,445.33368,1885.955,1009.7597,927.4351,1463.1692,2965.401,1613.8574,1132.7223,-2.0383081,629.805,-2.1769357,393.4354,101.71714,-2.7266102,3152.568,2841.4146,101.09896,5067.009,2445.941,884.16156,2236.975,937.25995,128.7197,1720.9382,391.6405,1063.29,7451.768,-2.0995622,4689.7324,1020.4179,1430.3629,917.58124,1082.2369,908.54224,693.9936,1970.5702,1152.4034,1139.4304,1278.245,1172.6035,1211.7634,1248.2128,1096.7461,2398.967,1114.8499,1500.7261,1583.6172,2978.1602,420.61447,9152.569,2357.8325,5662.4,1218.4175,1019.1098,1243.551,617.06415,2390.2305,782.9111,1287.3895,1257.8973,1367.0278,1241.8738,258.45572,1399.8632,2071.175,617.9459,1497.3007,1158.1628,1754.5869,1457.6499,1211.9681,1194.551,1729.0988,1835.6405,1396.3934,1595.8325,106.86329,955.2557,1030.719,955.2557,1026.4523,910.0744,1304.506,464.65128,655.6026,584.4142,615.75287,873.67584,1003.5956,371.8095,128.65602,2435.6904,2327.6667,1457.0454,1399.6456,1049.2654,957.0756,644.4649,634.83105,693.78485,880.53064,1546.4288,1677.0989,1262.04,1353.1377,1148.5791,724.2716,610.7333,1390.2931,1548.4187,2152.4905,1267.1016,729.7063,1994.2433,1675.9077,309.60443,2369.6304,1901.8964,347.22086,862.1875,353.07626,766.08636,501.6197,423.4692,1527.5457,636.8444
4382.9824,2446.8218,1905.1339,1817.9308,451.7847,1900.4133,1007.04517,925.6233,1460.7538,2965.2903,1610.7028,1132.7618,-2.045562,626.26196,-2.1946673,391.37292,101.71876,-2.7266102,3144.9744,2833.2864,101.08768,5065.779,2442.086,886.53436,2276.202,977.99786,127.74124,1721.3082,400.06696,1052.6947,7443.792,-2.0995622,4683.618,1018.9083,1431.2462,906.2791,1080.6628,898.9826,693.9815,1968.0732,1149.3761,1131.3376,1281.4874,1164.0868,1210.0894,1242.479,1095.151,2387.9778,1115.5035,1498.4629,1581.159,2980.575,418.40448,9155.895,2357.623,5669.3936,1218.1515,1018.7729,1242.8313,614.2368,2389.7307,781.2677,1286.4941,1257.9731,1367.5646,1242.134,258.50406,1442.7241,2071.2395,602.38257,1496.5608,1156.9636,1748.7983,1457.666,1209.3777,1189.5387,1728.4886,1833.1742,1396.022,1593.1003,105.93158,954.0242,1029.4473,954.0242,1025.1547,901.8132,1303.8596,459.12552,648.0853,578.3903,608.1082,864.9705,999.94855,374.86093,127.67676,2419.3542,2311.4504,1445.5393,1392.8577,1045.2218,953.1279,641.20715,632.692,689.8517,876.79254,1544.8635,1675.3064,1258.8757,1348.9854,1143.6586,721.487,607.53754,1388.6827,1544.3727,2149.1184,1271.7117,726.1165,1994.2496,1671.7908,309.61734,2364.1016,1898.8353,347.29984,858.48724,351.06213,763.2163,500.47763,421.61066,1526.1465,632.3777
4592.207,2380.7498,1899.7316,1813.2328,456.3981,1916.9874,1003.43036,922.31555,1465.4856,2964.2668,1607.2081,1129.3373,-2.0479798,627.5684,-2.2099807,389.7134,101.722786,-2.7370877,3108.9634,2819.4268,101.08446,5065.773,2382.7017,889.3399,2296.2126,993.2864,127.78637,1720.3966,402.0158,1045.1194,7442.8687,-2.0955324,4677.0674,1020.20514,1431.0706,897.444,1082.4642,894.8794,695.78204,1969.8529,1153.4116,1130.6244,1285.4648,1159.5105,1213.3503,1241.4071,1095.7595,2418.8577,1117.1945,1497.9777,1580.7738,2983.009,416.6813,9150.841,2356.9292,5673.2485,1216.6064,1017.67676,1241.1145,610.7711,2388.7483,779.0827,1283.9207,1256.9454,1366.6562,1241.2653,267.33917,1464.001,2075.121,599.85504,1497.2023,1157.9252,1737.5535,1458.1255,1210.7954,1188.1387,1723.8663,1829.17,1394.5712,1594.327,105.434296,953.48254,1028.9153,953.48254,1024.5985,894.237,1301.4779,458.28085,647.1383,578.026,607.4715,861.8546,1005.0633,374.53613,127.732376,2411.4573,2303.1707,1442.4082,1388.5635,1043.9088,953.54865,642.0526,634.4337,688.675,875.2886,1545.5342,1675.8005,1256.898,1347.0493,1143.1299,723.2335,608.3992,1390.5413,1515.1722,2116.9238,1276.0431,725.8739,1960.1158,1662.9226,309.62378,2354.4104,1894.5258,347.43848,856.0564,351.61423,761.2876,501.88565,421.37692,1527.548,631.28235
4903.359,2271.7473,1887.376,1800.7676,458.36145,1934.7462,999.8107,919.1134,1467.3297,2960.2273,1603.3297,1122.7379,-2.0479798,631.6676,-2.1866074,387.5663,101.721176,-2.7395058,3064.9167,2767.3093,101.08446,5048.558,2316.0469,894.9406,2341.6245,1003.8874,129.51599,1725.1753,406.00375,1041.1483,7447.0645,-2.0939205,4669.5786,1023.5346,1428.3237,891.8401,1086.4506,895.80304,702.9794,1974.6984,1153.178,1128.6078,1290.37,1153.9863,1210.8961,1238.9844,1091.6636,2467.9077,1114.878,1499.6735,1582.9249,2990.2627,414.26984,9149.587,2367.8687,5691.9287,1222.8987,1015.8827,1245.6965,608.4612,2400.2961,776.9412,1282.2394,1255.714,1366.0905,1240.2352,297.09573,1558.3218,2078.6907,600.0686,1497.5488,1160.5067,1742.6512,1458.215,1214.9703,1190.6912,1737.7195,1843.5438,1393.9248,1599.1483,105.72687,953.84686,1029.3634,953.84686,1025.0402,886.6512,1303.1044,458.5968,648.3005,578.8699,608.5676,860.3635,1014.7511,373.99692,129.46683,2403.3025,2295.2085,1440.1844,1386.9983,1044.4697,954.68994,644.1328,636.5736,689.3842,876.1848,1547.1549,1677.7961,1256.8044,1347.2412,1144.3792,725.9553,610.70825,1394.7405,1510.891,2108.0596,1275.6255,727.51166,1949.5568,1674.8502,310.11945,2369.3315,1907.2101,348.9843,854.6863,354.66483,761.09656,506.29434,421.75894,1525.2026,629.23035
5263.8604,2293.0154,1877.6083,1790.9218,460.34738,1950.5417,995.82196,914.9925,1471.3555,2939.4814,1595.17,1112.6028,-2.0463681,630.769,-2.1817718,384.9896,101.71956,-2.727416,3043.0073,2714.0667,101.07317,5040.5874,2267.9915,897.8027,2317.089,983.7018,129.7328,1722.6638,405.07288,1034.437,7428.839,-2.0858607,4664.4746,1024.8282,1424.2327,883.36444,1087.2887,895.8167,705.38763,1975.2255,1152.484,1125.164,1292.4172,1149.306,1210.4352,1235.5751,1090.2402,2514.9072,1113.6989,1500.074,1583.5302,2993.0256,411.4989,9135.872,2377.0261,5703.664,1227.1832,1015.82306,1250.2229,606.97174,2409.236,771.99817,1275.993,1253.0566,1360.8605,1236.4971,292.9941,1539.5708,2078.05,612.1977,1495.7556,1161.4537,1740.5686,1457.0084,1215.7158,1188.3555,1741.738,1849.3477,1391.0773,1600.3492,105.68576,953.2609,1028.6058,953.2609,1024.2826,885.37134,1303.081,460.80838,651.2536,581.3805,611.0532,862.31885,1024.7435,372.40594,129.68121,2397.5503,2289.7778,1436.506,1385.2058,1042.4347,952.9506,644.0563,636.2383,690.1926,877.0383,1546.6875,1676.1172,1256.1194,1347.0526,1144.1244,725.1904,610.967,1394.7421,1506.5669,2101.283,1277.0045,727.66394,1943.6233,1675.9851,309.3957,2372.424,1911.4125,348.08325,850.9433,353.8669,757.4431,505.67535,423.10168,1527.6875,631.02527
5662.8433,2468.1567,1872.704,1786.4099,462.5396,1955.1165,991.9267,910.8514,1478.8083,2919.395,1590.9419,1103.9675,-2.049592,632.422,-2.16404,383.49612,101.7115,-2.7386997,3015.0688,2655.3499,101.06834,5034.2026,2219.6064,900.59375,2297.022,970.1324,130.46704,1723.8083,402.81937,1028.5131,7419.0034,-2.076189,4658.752,1024.5485,1418.7029,877.2906,1086.943,894.9753,705.112,1979.8993,1151.5701,1123.0627,1296.8195,1147.4153,1210.5641,1235.1012,1092.1536,2536.5059,1108.9388,1503.5469,1587.8655,2992.9556,409.924,9130.655,2390.7163,5708.9404,1233.0508,1017.7453,1257.1501,607.0733,2422.8313,767.201,1272.462,1251.5817,1357.4916,1233.3868,287.52237,1532.6942,2070.627,627.7304,1491.3702,1160.0262,1746.3176,1452.3096,1214.6448,1186.6581,1750.657,1860.9722,1389.2646,1601.3737,105.51731,952.5799,1027.8627,952.5799,1023.5241,891.6257,1305.582,463.98795,653.8198,584.2046,614.3859,867.14343,1036.4205,371.00113,130.42352,2394.8928,2287.0916,1437.0975,1383.4858,1041.0194,952.0262,644.13684,635.8361,689.90405,876.58057,1545.8864,1675.2081,1254.6912,1345.871,1142.9639,725.5305,610.9017,1397.6548,1502.7336,2093.753,1275.4095,727.4512,1934.8527,1680.5162,309.05316,2384.4468,1920.8464,347.3627,849.09283,353.30597,755.4934,505.57864,424.37674,1531.611,637.03864
6024.057,2701.7402,1863.5046,1777.4854,467.59952,1944.1278,990.86365,909.65045,1485.963,2903.5366,1585.7579,1097.8889,-2.045562,640.4519,-2.1583984,381.98575,101.70425,-2.7556252,2993.1272,2600.2324,101.07559,5030.0903,2180.9277,906.0091,2285.7834,970.0099,132.44168,1727.5432,402.12946,1027.0986,7416.247,-2.0834427,4652.8516,1027.6136,1413.4615,874.62445,1090.3861,897.1748,707.7999,1986.8492,1153.4592,1131.0934,1302.99,1155.2332,1211.4507,1242.0664,1093.0966,2552.876,1103.571,1510.6959,1595.5569,2989.6985,408.47247,9117.082,2404.8337,5720.6665,1240.1578,1021.3375,1266.123,609.65485,2436.6545,767.1494,1274.8583,1252.1895,1355.7692,1231.7854,288.338,1529.0592,2070.5457,637.8849,1489.855,1161.8978,1755.3138,1449.4645,1218.5159,1189.4661,1757.8132,1871.3209,1387.3997,1604.068,103.97307,952.6185,1028.0642,952.6185,1023.7175,901.0459,1311.2311,468.53122,660.2152,589.29517,620.7378,873.71857,1045.8279,372.9411,132.42476,2393.1907,2286.2815,1438.691,1385.6716,1040.8485,954.2821,647.2785,639.596,693.61395,879.91486,1548.0448,1678.1926,1256.4434,1348.758,1145.4318,728.36273,615.0041,1403.719,1499.5323,2086.9697,1271.3749,728.5626,1924.4958,1686.4917,309.15793,2396.3809,1930.5254,348.4298,849.6159,355.79318,756.52106,508.41083,426.47147,1537.9088,643.08746
6386.549,2953.3992,1867.3878,1778.6122,470.15283,1931.6295,990.04156,909.1266,1491.7225,2891.6953,1582.721,1093.1393,-2.0407262,645.55054,-2.1608162,380.51886,101.70586,-2.7685208,2979.3708,2559.9387,101.08768,5022.8003,2150.7424,913.68274,2274.843,972.14087,134.23416,1732.7982,398.64362,1027.5363,7417.769,-2.0802188,4646.6455,1031.7427,1410.465,873.8209,1095.0326,902.1227,710.7941,1996.2179,1157.3053,1141.2262,1312.6036,1167.4026,1215.375,1253.3951,1099.9586,2570.0618,1103.4985,1516.7375,1602.0619,2983.939,407.1144,9113.597,2416.2964,5727.3135,1245.9641,1024.7677,1273.3785,608.89966,2447.643,765.1651,1276.1011,1252.2676,1354.8472,1229.8994,289.72107,1512.76,2066.2651,643.8999,1490.5369,1165.2072,1761.262,1448.7101,1223.6772,1193.6394,1761.9052,1880.156,1387.1377,1604.442,104.97247,952.7314,1028.3188,952.7314,1023.94244,912.0249,1317.1501,471.86795,661.9174,591.5019,621.8807,877.6114,1045.1064,373.8873,134.239,2386.6624,2280.3416,1439.123,1388.3024,1043.2649,958.98895,649.92694,641.83496,695.9078,882.13776,1552.1665,1683.1881,1257.1946,1350.7181,1148.8555,731.548,617.7936,1410.0233,1496.0328,2082.4055,1270.6285,729.75867,1917.4194,1692.2891,310.19522,2405.357,1939.6885,347.9696,848.4521,355.68115,755.46765,509.3103,429.09412,1543.9254,648.2747
6491.527,3262.2886,1870.0466,1781.7224,471.494,1914.169,986.0415,906.3976,1490.092,2876.4277,1579.9275,1088.58,-2.044756,649.1677,-2.143085,383.0448,101.6978,-2.7854462,2982.324,2521.7532,101.090096,5015.233,2173.632,919.4882,2242.3518,949.4793,135.1707,1735.4498,395.42212,1027.3953,7412.4414,-2.0850549,4639.774,1034.8876,1409.306,872.59985,1098.7191,906.07434,713.341,1999.9971,1179.7291,1168.0239,1321.8352,1182.7338,1235.3914,1268.6152,1108.5422,2550.2258,1098.113,1522.7057,1608.18,2980.8496,411.34174,9108.253,2423.8232,5732.4844,1265.1729,1028.7726,1291.1228,628.8298,2454.5713,761.71716,1273.4792,1253.3678,1353.2408,1229.0596,285.44135,1492.7275,2060.5225,630.125,1490.233,1167.6782,1775.6575,1447.5286,1227.704,1196.6433,1773.0227,1899.675,1386.6952,1604.9716,106.0275,952.7298,1028.3737,952.7298,1024.0005,921.87067,1322.825,471.34247,658.55817,589.275,618.31665,876.2138,1039.9281,373.01526,135.19247,2377.0688,2272.0432,1435.592,1394.2166,1045.1733,963.45325,651.6195,642.66516,696.9539,883.62396,1554.919,1687.3364,1260.3136,1355.7063,1152.5476,734.2319,619.0461,1414.8479,1528.371,2119.2732,1267.8141,730.90155,1947.5935,1708.6254,311.76364,2425.2185,1959.9926,347.30627,848.1643,355.5925,754.8986,509.73663,429.66718,1546.3958,649.956
6522.072,3578.324,1866.8284,1780.9825,474.67114,1903.6179,982.91754,903.9192,1489.5592,2860.1777,1574.1825,1086.4385,-2.0536218,648.53827,-2.1567864,388.9977,101.68088,-2.7951179,2980.9973,2520.7046,101.073975,5014.8364,2188.973,921.77155,2201.7363,913.96564,135.49632,1732.5032,389.36685,1025.6583,7388.2896,-2.102786,4615.7275,1034.9327,1406.6439,871.41266,1098.3193,905.60284,711.7339,1994.9042,1202.4415,1193.5709,1324.8174,1199.245,1255.3456,1283.433,1116.9913,2521.3342,1094.6699,1523.959,1608.5734,2973.9136,418.47058,9092.492,2415.2236,5719.708,1275.5917,1031.459,1300.4543,653.3878,2445.8572,757.2666,1267.9567,1251.4543,1348.7588,1225.8035,278.10376,1463.4546,2055.0105,623.9714,1487.5427,1168.2449,1772.5343,1445.2412,1226.5038,1195.9453,1768.6366,1897.8552,1382.0923,1600.8748,106.20561,950.839,1025.7921,950.839,1021.4842,931.5842,1324.1726,468.52478,653.40393,585.0017,612.47015,872.08405,1015.5659,369.73492,135.52454,2369.861,2265.1973,1432.2666,1394.9492,1044.9276,963.666,650.7491,641.14026,696.1439,882.73254,1554.9069,1686.2185,1261.0277,1357.3956,1154.8649,732.91486,618.1071,1413.2964,1524.5974,2112.9424,1267.7528,729.8433,1942.7479,1706.0673,312.4173,2419.169,1958.4169,349.9531,847.64526,356.32837,756.4638,512.11505,429.3206,1551.03,652.13696
6517.019,3677.4236,1853.8425,1769.8859,476.7973,1906.9264,980.8244,901.5391,1484.7435,2855.075,1571.0634,1087.2855,-2.0520098,649.71497,-2.1503386,395.77112,101.670395,-2.7701325,2976.7126,2517.3914,101.073975,5003.226,2314.8308,927.1611,2172.361,877.44775,136.24426,1730.2594,383.5969,1026.8729,7361.5796,-2.1156816,4596.6157,1037.0411,1406.6688,872.0325,1099.8185,906.3815,714.3533,1993.3647,1226.9633,1218.8269,1331.7343,1216.4525,1275.1774,1296.6696,1124.1572,2502.0093,1091.4427,1524.154,1607.8706,2951.9072,425.59378,9088.772,2410.6738,5703.582,1285.9492,1033.5399,1309.8182,680.2622,2441.3413,756.7902,1265.7733,1251.1997,1345.5309,1224.4406,271.81555,1443.8275,2055.088,611.0113,1484.6694,1169.4965,1771.4309,1442.4718,1228.1376,1196.4612,1764.0894,1894.0228,1381.894,1596.9779,107.430695,947.1186,1020.9071,947.1186,1016.63544,928.7553,1325.5452,466.0303,651.0666,582.34283,608.3935,866.5913,1000.3725,363.11868,136.26361,2359.6992,2255.7722,1427.425,1395.8752,1045.478,963.4992,650.62494,640.4511,696.23987,882.1909,1558.3999,1689.2352,1261.4904,1359.118,1157.6091,731.5012,617.796,1404.1316,1523.8542,2110.4324,1268.0446,728.8318,1941.377,1701.133,314.74252,2414.8464,1955.513,369.6527,848.25946,371.07043,769.6294,531.90173,429.34637,1552.3987,649.8335
6530.8203,3624.8157,1844.6521,1761.2402,477.60568,1911.3811,973.7762,895.84814,1483.1864,2857.1255,1570.2139,1088.6742,-2.052816,649.013,-2.1543684,403.7438,101.68088,-2.7515953,2966.4575,2514.7913,101.08042,5001.961,2500.1113,929.55,2149.016,838.57806,135.0756,1724.8529,377.9849,1023.5249,7338.898,-2.1253533,4583.719,1038.5378,1411.5579,868.10254,1101.1595,905.9704,715.8306,1979.2489,1249.4314,1236.7429,1339.449,1227.4888,1294.1436,1304.8615,1130.3584,2489.5579,1082.4102,1519.3021,1602.2706,2944.9822,433.91464,9070.127,2409.4553,5690.33,1297.9647,1034.0542,1319.7382,705.4739,2440.7407,756.13824,1262.5148,1248.3063,1340.8087,1220.97,270.00775,1425.0273,2058.3142,594.8902,1485.1337,1170.9296,1763.235,1442.1881,1229.2345,1193.6951,1756.2069,1884.509,1383.3666,1594.3843,107.75147,942.8373,1016.35016,942.8373,1012.03656,920.8487,1325.8458,467.01437,649.3797,580.2554,605.4985,853.66833,993.70306,357.85004,135.08366,2350.284,2246.078,1422.7045,1395.2562,1044.805,965.01764,649.7303,640.36163,695.2517,880.4839,1564.1174,1696.834,1259.8768,1358.815,1158.8624,730.4454,616.38556,1397.9482,1522.526,2112.5813,1272.5322,728.1105,1948.5929,1695.5702,316.95895,2403.5137,1945.1885,385.9592,851.01746,386.6201,780.7019,546.13525,433.55356,1552.4075,649.6618
6543.848,3573.8894,1837.354,1754.4031,477.80637,1921.3977,968.8896,890.8262,1483.545,2855.9883,1568.8422,1090.5876,-2.0520098,647.7275,-2.1592045,411.50372,101.68088,-2.7548192,2955.41,2511.5762,101.08607,4996.868,2651.088,934.3246,2120.224,806.50275,135.03531,1719.5914,371.33884,1019.52167,7322.041,-2.135025,4571.537,1039.2382,1412.7458,864.55945,1102.1719,904.74695,718.1398,1963.65,1268.2719,1248.9462,1349.8228,1230.2395,1309.1008,1309.674,1132.9246,2476.0344,1080.3058,1518.3663,1602.1039,2939.2913,441.5045,9064.001,2403.7515,5681.8022,1306.6781,1033.2772,1326.4962,730.3003,2434.937,752.5549,1258.2616,1244.2006,1337.0513,1216.7177,265.8328,1411.034,2060.7136,588.67377,1481.676,1170.7482,1754.7997,1438.3711,1229.3529,1191.5366,1746.7181,1871.6353,1380.2208,1595.0072,106.99063,938.6011,1012.44196,938.6011,1008.0583,916.7568,1326.1512,466.66943,646.10504,578.09454,601.4831,847.66626,987.2698,352.3936,135.03691,2339.7788,2235.847,1418.673,1393.8973,1043.8999,965.556,649.33374,639.5194,693.73004,879.5957,1568.9275,1702.9409,1259.3417,1359.6145,1160.4792,730.908,615.47723,1394.6235,1525.7628,2115.8865,1272.3081,715.2753,1951.3864,1687.2534,319.81937,2390.3923,1931.9834,398.75482,854.8418,402.08914,789.87305,558.278,437.62213,1550.4159,645.90674
6549.9463,3533.8542,1821.2844,1737.2955,478.84045,1931.9899,965.6447,887.0776,1484.3535,2852.3154,1564.8331,1093.2562,-2.0544276,647.60254,-2.1535625,418.8518,103.94727,-2.7701325,2944.696,2506.5132,103.32506,4992.544,2781.3154,937.2148,2092.7751,774.055,134.66214,1714.6831,370.15887,1016.17926,7301.4087,-2.143085,4559.9688,1038.2452,1411.7618,862.21405,1101.0942,901.91473,721.5539,1946.1532,1286.8269,1260.5015,1357.78,1229.8768,1323.2869,1310.9998,1132.2202,2443.0168,1076.7788,1516.6182,1600.6539,2936.2415,448.52615,9051.993,2396.9385,5661.434,1313.0679,1032.0667,1331.0121,752.85065,2427.7556,751.81494,1255.9832,1239.0956,1332.5072,1211.6199,267.74216,1414.4506,2064.7764,585.8335,1479.1945,1168.8163,1755.0898,1435.169,1227.4807,1189.2606,1742.0781,1868.7548,1377.3717,1597.2277,105.85743,935.09265,1009.4228,935.09265,1004.9746,911.825,1325.9119,469.64105,646.147,579.34216,601.3501,846.4831,988.3925,349.70163,134.6565,2332.056,2228.124,1415.6361,1391.9131,1041.9076,965.7011,649.2008,639.6403,692.41144,879.02264,1572.5448,1706.7539,1259.2046,1359.9772,1161.4739,732.1347,615.1315,1393.8322,1528.8287,2118.3528,1270.4028,715.04565,1952.4204,1683.2211,321.28784,2387.0652,1928.5016,406.80893,858.8193,414.73407,796.1113,566.5949,442.61432,1549.7631,643.94666
6546.1025,3506.6567,1816.5171,1731.8488,480.29523,1949.465,965.9671,886.8978,1488.8475,2859.7441,1562.8907,1099.6516,-2.0592637,648.61804,-2.167264,420.62573,106.46675,-2.8007598,2938.5964,2506.1301,105.83164,4996.785,2886.8289,943.6964,2088.3762,778.151,134.74998,1712.7052,368.6928,1014.61084,7288.3066,-2.1446967,4550.1504,1036.6606,1410.1909,861.363,1099.5396,899.15106,723.8904,1924.7191,1288.0319,1249.1654,1368.4867,1214.3763,1326.1383,1298.1307,1125.5508,2402.6938,1081.1521,1513.852,1597.9451,2933.9888,450.18402,9050.448,2394.2344,5643.621,1310.1914,1031.5452,1328.3798,752.38885,2424.9849,759.72156,1261.2421,1237.013,1330.4866,1209.5743,266.67343,1419.9972,2069.19,586.4098,1477.2649,1166.7562,1750.781,1433.0581,1225.6084,1187.768,1735.8044,1862.099,1373.8254,1597.6702,104.74841,932.08234,1006.8542,932.08234,1002.28107,908.15295,1325.3928,475.37073,648.36743,582.7297,602.759,829.38513,988.2402,344.62643,134.74193,2327.075,2223.356,1414.3901,1389.238,1040.1635,965.39166,649.08954,639.74426,692.0262,879.0299,1579.5857,1715.0225,1256.6964,1358.1033,1161.3223,732.5457,615.09436,1395.4788,1532.487,2122.0095,1268.483,715.1609,1954.001,1678.0597,322.74747,2379.1377,1921.9812,409.2889,862.37366,421.925,798.6743,568.61066,449.29425,1552.908,646.0325
6534.322,3483.3367,1839.9991,1751.7458,481.88782,1958.7941,964.92255,885.87665,1493.7761,2875.6702,1565.4635,1107.0674,-2.0592637,647.99426,-2.175324,422.332,109.02652,-2.8176851,2939.9265,2535.2002,108.38658,5011.6294,2983.4038,952.1583,2092.751,784.78094,133.22992,1714.5057,369.2997,1014.29895,7291.4526,-2.1519506,4555.84,1037.536,1412.2574,860.6287,1100.2423,900.47284,730.22614,1922.9242,1292.0029,1238.9875,1384.9365,1199.5255,1329.953,1290.9326,1128.4941,2362.596,1085.8445,1514.1406,1598.1489,2932.451,452.3231,9061.203,2394.1545,5637.2285,1311.1061,1031.691,1329.1326,749.6542,2424.232,764.2753,1262.3665,1237.2653,1329.8257,1209.684,270.1665,1433.2539,2070.719,585.88025,1478.0314,1167.5476,1752.6332,1433.7794,1226.599,1188.308,1732.1381,1861.0681,1376.0757,1603.4764,103.5733,931.3586,1006.4882,931.3586,1001.79266,907.0246,1327.3779,483.47882,654.39124,587.9637,608.6208,830.62634,1001.2865,343.57947,133.21622,2321.651,2219.4663,1414.6882,1390.8025,1040.8147,966.0235,650.77484,639.7959,693.3891,879.9342,1590.2859,1726.0071,1257.9119,1359.961,1163.8208,733.23083,616.5339,1401.1641,1541.8307,2133.5269,1270.0724,718.089,1963.9547,1677.4946,325.0977,2377.9998,1921.974,404.65295,865.3936,420.85626,797.41296,564.3511,456.25784,1555.4581,647.72906
6521.1597,3459.8215,1873.6937,1782.3721,483.2612,1954.1202,962.70776,883.54333,1501.1274,2890.2478,1568.8856,1112.4126,-2.0552337,648.5294,-2.172906,424.21313,111.5057,-2.8104315,2921.6042,2533.2834,110.86656,5019.1514,2953.308,961.17236,2094.5452,788.34735,127.76945,1716.3087,369.36096,1017.8057,7313.318,-2.1592045,4551.621,1039.4236,1413.0134,863.53424,1102.134,903.58795,737.32434,1928.7231,1296.5228,1230.7844,1400.7708,1188.0396,1335.4852,1287.0736,1133.5912,2344.849,1084.9257,1518.9845,1603.9374,2952.3303,454.1075,9080.527,2387.5884,5656.4346,1312.1361,1031.459,1329.6177,749.2923,2417.0154,764.99585,1260.7062,1237.5917,1329.6105,1210.0112,277.0479,1444.3755,2071.5103,590.5694,1481.5011,1170.1864,1757.9148,1437.2274,1229.2958,1192.0042,1734.5988,1867.0767,1375.8661,1614.6633,102.490074,933.30096,1008.5838,933.30096,1003.79144,909.83746,1328.5433,490.1684,659.55676,592.4376,613.023,834.89154,1008.882,346.69696,127.79765,2317.724,2217.6682,1416.4196,1394.0553,1042.3622,969.1555,654.4759,641.943,695.1824,881.1327,1599.4901,1735.2306,1259.9075,1363.0076,1166.2863,736.7336,619.6771,1415.5338,1552.1262,2144.7195,1270.1223,722.1583,1973.2113,1682.9043,327.2851,2383.1748,1928.9238,385.44983,865.1043,401.71194,786.8192,545.97327,462.34457,1557.7487,651.40674
